186.0	186.0	186.0	190.0	186.0	194.0	186.0	194.0	186.0	194.0	186.0	186.0	186.0	186.0	186.0	198.0	186.0	186.0	186.0	194.0	182.0
194.0	186.0	186.0	194.0	186.0	182.0	190.0	190.0	186.0	190.0	182.0	190.0	190.0	186.0	178.0	186.0	182.0	182.0	194.0	186.0	186.0
202.0	174.0	190.0	182.0	186.0	194.0	186.0	186.0	182.0	186.0	174.0	186.0	182.0	182.0	186.0	182.0	182.0	178.0	170.0	182.0	186.0
182.0	194.0	182.0	182.0	182.0	186.0	194.0	182.0	202.0	186.0	186.0	182.0	194.0	190.0	186.0	190.0	182.0	186.0	178.0	182.0	190.0
182.0	190.0	186.0	194.0	190.0	178.0	186.0	182.0	178.0	182.0	174.0	178.0	178.0	190.0	182.0	186.0	186.0	186.0	174.0	186.0	182.0
194.0	186.0	186.0	194.0	186.0	190.0	186.0	186.0	182.0	182.0	174.0	186.0	186.0	178.0	182.0	186.0	186.0	182.0	186.0	194.0	186.0
186.0	198.0	190.0	182.0	190.0	186.0	186.0	186.0	178.0	178.0	178.0	174.0	182.0	178.0	182.0	186.0	182.0	170.0	186.0	186.0	178.0
190.0	194.0	198.0	194.0	182.0	182.0	186.0	186.0	190.0	182.0	170.0	178.0	182.0	190.0	186.0	190.0	186.0	190.0	178.0	190.0	182.0
186.0	182.0	194.0	186.0	194.0	190.0	182.0	194.0	190.0	182.0	182.0	174.0	178.0	182.0	178.0	190.0	186.0	178.0	182.0	190.0	190.0
182.0	186.0	190.0	194.0	190.0	182.0	182.0	182.0	190.0	186.0	182.0	182.0	182.0	178.0	186.0	182.0	178.0	198.0	190.0	182.0	178.0
186.0	194.0	178.0	186.0	178.0	190.0	186.0	182.0	174.0	182.0	186.0	190.0	186.0	174.0	182.0	182.0	182.0	186.0	178.0	182.0	182.0
186.0	194.0	186.0	190.0	186.0	186.0	190.0	182.0	182.0	186.0	186.0	182.0	174.0	190.0	178.0	178.0	174.0	186.0	170.0	182.0	194.0
190.0	186.0	178.0	186.0	174.0	182.0	190.0	186.0	186.0	178.0	178.0	178.0	186.0	190.0	182.0	186.0	182.0	182.0	182.0	190.0	182.0
190.0	190.0	182.0	190.0	186.0	186.0	186.0	174.0	178.0	178.0	182.0	182.0	178.0	182.0	186.0	182.0	182.0	186.0	178.0	186.0	186.0
190.0	186.0	194.0	190.0	186.0	190.0	186.0	174.0	182.0	174.0	186.0	178.0	182.0	186.0	182.0	190.0	190.0	194.0	170.0	190.0	190.0
190.0	182.0	190.0	186.0	178.0	190.0	194.0	182.0	178.0	190.0	178.0	186.0	178.0	190.0	190.0	174.0	186.0	182.0	178.0	174.0	186.0
190.0	186.0	190.0	190.0	182.0	190.0	190.0	190.0	186.0	182.0	186.0	190.0	190.0	194.0	182.0	194.0	186.0	178.0	178.0	182.0	186.0
194.0	186.0	186.0	194.0	186.0	182.0	190.0	190.0	186.0	190.0	182.0	190.0	190.0	186.0	178.0	186.0	182.0	182.0	190.0	186.0	186.0
202.0	170.0	190.0	182.0	186.0	194.0	186.0	186.0	182.0	186.0	174.0	186.0	182.0	178.0	186.0	182.0	182.0	178.0	170.0	182.0	186.0
182.0	194.0	182.0	182.0	182.0	186.0	194.0	182.0	202.0	186.0	186.0	182.0	194.0	190.0	186.0	190.0	182.0	186.0	178.0	182.0	190.0
182.0	186.0	186.0	194.0	190.0	178.0	186.0	182.0	178.0	182.0	174.0	178.0	178.0	190.0	182.0	186.0	186.0	186.0	174.0	182.0	182.0
194.0	186.0	186.0	194.0	186.0	190.0	186.0	186.0	182.0	182.0	174.0	186.0	186.0	178.0	182.0	186.0	186.0	178.0	186.0	194.0	186.0
182.0	198.0	190.0	182.0	190.0	186.0	186.0	186.0	178.0	178.0	178.0	170.0	182.0	178.0	182.0	186.0	182.0	170.0	186.0	186.0	178.0
190.0	194.0	198.0	194.0	182.0	182.0	186.0	186.0	190.0	182.0	170.0	178.0	182.0	190.0	186.0	190.0	186.0	190.0	178.0	190.0	182.0
186.0	182.0	194.0	186.0	194.0	190.0	182.0	194.0	190.0	182.0	182.0	174.0	178.0	182.0	178.0	190.0	186.0	178.0	182.0	190.0	190.0
182.0	186.0	190.0	194.0	190.0	182.0	182.0	182.0	190.0	186.0	182.0	182.0	182.0	178.0	186.0	186.0	178.0	198.0	190.0	182.0	178.0
190.0	194.0	178.0	186.0	178.0	190.0	186.0	182.0	174.0	178.0	186.0	190.0	186.0	174.0	182.0	182.0	182.0	186.0	178.0	182.0	182.0
186.0	194.0	186.0	190.0	186.0	186.0	190.0	182.0	186.0	186.0	186.0	182.0	170.0	190.0	178.0	182.0	174.0	186.0	170.0	182.0	194.0
190.0	186.0	178.0	186.0	174.0	182.0	190.0	186.0	186.0	178.0	178.0	178.0	186.0	190.0	182.0	186.0	182.0	182.0	182.0	190.0	178.0
190.0	190.0	186.0	190.0	186.0	186.0	186.0	174.0	178.0	178.0	182.0	182.0	178.0	182.0	190.0	182.0	182.0	186.0	178.0	186.0	186.0
186.0	186.0	194.0	190.0	186.0	190.0	186.0	174.0	182.0	174.0	186.0	178.0	182.0	186.0	182.0	190.0	190.0	194.0	170.0	190.0	190.0
194.0	182.0	190.0	190.0	178.0	190.0	194.0	182.0	178.0	190.0	174.0	186.0	178.0	190.0	190.0	174.0	186.0	182.0	178.0	174.0	186.0
190.0	186.0	190.0	190.0	182.0	190.0	190.0	190.0	186.0	182.0	186.0	190.0	190.0	194.0	182.0	194.0	186.0	178.0	178.0	182.0	186.0
194.0	182.0	190.0	178.0	182.0	186.0	178.0	182.0	182.0	182.0	178.0	182.0	182.0	190.0	194.0	186.0	186.0	190.0	182.0	186.0	190.0
182.0	182.0	194.0	178.0	182.0	186.0	178.0	186.0	178.0	190.0	190.0	182.0	182.0	182.0	182.0	198.0	190.0	194.0	178.0	182.0	178.0
194.0	186.0	194.0	174.0	190.0	178.0	190.0	182.0	182.0	182.0	178.0	182.0	182.0	186.0	178.0	194.0	182.0	178.0	182.0	182.0	186.0
186.0	190.0	190.0	186.0	194.0	182.0	186.0	186.0	186.0	182.0	186.0	178.0	190.0	178.0	178.0	186.0	182.0	182.0	194.0	186.0	186.0
190.0	186.0	190.0	186.0	182.0	186.0	190.0	178.0	190.0	190.0	178.0	174.0	186.0	182.0	190.0	182.0	182.0	182.0	182.0	186.0	182.0
190.0	186.0	198.0	178.0	178.0	202.0	198.0	186.0	186.0	182.0	186.0	190.0	182.0	190.0	186.0	182.0	178.0	174.0	186.0	174.0	186.0
194.0	190.0	190.0	190.0	190.0	186.0	186.0	194.0	182.0	182.0	182.0	186.0	174.0	182.0	186.0	182.0	182.0	194.0	182.0	190.0	186.0
194.0	190.0	194.0	194.0	186.0	190.0	186.0	182.0	190.0	202.0	186.0	190.0	182.0	178.0	186.0	190.0	194.0	178.0	178.0	182.0	182.0
186.0	186.0	198.0	182.0	186.0	186.0	186.0	190.0	190.0	190.0	178.0	174.0	186.0	178.0	182.0	198.0	182.0	182.0	190.0	186.0	186.0
178.0	182.0	186.0	178.0	166.0	194.0	186.0	194.0	186.0	186.0	174.0	182.0	190.0	182.0	182.0	182.0	182.0	190.0	174.0	182.0	190.0
190.0	190.0	190.0	170.0	190.0	194.0	186.0	194.0	178.0	190.0	178.0	178.0	182.0	186.0	186.0	190.0	178.0	182.0	182.0	190.0	190.0
194.0	190.0	178.0	186.0	174.0	186.0	190.0	186.0	178.0	182.0	170.0	174.0	178.0	182.0	182.0	194.0	194.0	182.0	182.0	190.0	182.0
178.0	190.0	190.0	190.0	190.0	182.0	186.0	186.0	186.0	186.0	186.0	178.0	190.0	182.0	190.0	190.0	186.0	182.0	186.0	194.0	178.0
190.0	186.0	186.0	186.0	182.0	182.0	186.0	182.0	186.0	186.0	182.0	182.0	182.0	186.0	190.0	182.0	174.0	178.0	186.0	178.0	182.0
194.0	198.0	186.0	190.0	186.0	178.0	182.0	186.0	182.0	182.0	178.0	182.0	178.0	182.0	186.0	174.0	194.0	178.0	190.0	182.0	178.0
190.0	194.0	190.0	190.0	186.0	190.0	186.0	178.0	194.0	190.0	186.0	178.0	178.0	198.0	186.0	190.0	178.0	182.0	194.0	182.0	186.0
194.0	186.0	190.0	182.0	182.0	190.0	178.0	182.0	182.0	186.0	178.0	182.0	182.0	190.0	194.0	186.0	186.0	190.0	182.0	186.0	190.0
182.0	186.0	194.0	178.0	182.0	186.0	178.0	186.0	178.0	190.0	190.0	186.0	182.0	186.0	186.0	198.0	190.0	194.0	178.0	186.0	178.0
194.0	186.0	194.0	174.0	190.0	178.0	190.0	182.0	182.0	182.0	178.0	178.0	182.0	186.0	178.0	198.0	182.0	178.0	182.0	182.0	186.0
186.0	190.0	190.0	186.0	194.0	182.0	186.0	186.0	186.0	182.0	186.0	178.0	190.0	178.0	178.0	186.0	182.0	182.0	194.0	186.0	186.0
190.0	186.0	190.0	186.0	182.0	186.0	190.0	178.0	190.0	190.0	178.0	174.0	186.0	182.0	190.0	182.0	182.0	182.0	182.0	186.0	182.0
190.0	186.0	198.0	178.0	178.0	202.0	198.0	186.0	186.0	182.0	190.0	190.0	182.0	190.0	186.0	182.0	178.0	174.0	186.0	174.0	186.0
194.0	190.0	190.0	190.0	190.0	186.0	186.0	194.0	182.0	182.0	182.0	186.0	174.0	182.0	186.0	182.0	182.0	194.0	182.0	190.0	186.0
194.0	190.0	194.0	194.0	186.0	190.0	186.0	182.0	190.0	202.0	186.0	190.0	182.0	178.0	186.0	190.0	190.0	178.0	178.0	182.0	182.0
186.0	186.0	198.0	182.0	186.0	186.0	186.0	190.0	190.0	190.0	178.0	170.0	186.0	178.0	182.0	198.0	182.0	182.0	190.0	182.0	186.0
178.0	182.0	186.0	178.0	166.0	194.0	186.0	194.0	186.0	186.0	174.0	182.0	190.0	182.0	186.0	182.0	182.0	190.0	174.0	186.0	190.0
190.0	190.0	190.0	170.0	190.0	194.0	186.0	194.0	178.0	190.0	178.0	178.0	182.0	186.0	186.0	190.0	178.0	182.0	182.0	190.0	190.0
194.0	190.0	182.0	186.0	174.0	186.0	190.0	186.0	178.0	182.0	170.0	174.0	182.0	182.0	182.0	194.0	194.0	182.0	182.0	190.0	182.0
178.0	190.0	190.0	190.0	190.0	182.0	186.0	186.0	186.0	182.0	186.0	178.0	186.0	182.0	190.0	190.0	186.0	182.0	186.0	194.0	178.0
190.0	186.0	186.0	186.0	182.0	182.0	186.0	182.0	186.0	186.0	182.0	182.0	182.0	182.0	190.0	182.0	174.0	178.0	186.0	178.0	182.0
194.0	194.0	186.0	190.0	186.0	178.0	182.0	186.0	182.0	182.0	178.0	182.0	178.0	182.0	186.0	174.0	190.0	178.0	190.0	182.0	178.0
190.0	194.0	190.0	190.0	186.0	190.0	186.0	178.0	194.0	190.0	186.0	178.0	174.0	198.0	186.0	190.0	178.0	182.0	194.0	182.0	186.0
194.0	182.0	186.0	202.0	186.0	202.0	182.0	190.0	182.0	194.0	178.0	190.0	182.0	182.0	182.0	190.0	182.0	186.0	186.0	186.0	194.0
186.0	182.0	194.0	190.0	194.0	182.0	186.0	186.0	190.0	194.0	178.0	178.0	182.0	194.0	182.0	182.0	190.0	178.0	182.0	182.0	190.0
190.0	194.0	190.0	186.0	190.0	190.0	186.0	186.0	198.0	182.0	182.0	178.0	182.0	182.0	182.0	178.0	182.0	194.0	182.0	182.0	182.0
194.0	190.0	190.0	186.0	186.0	182.0	182.0	194.0	186.0	182.0	186.0	174.0	182.0	186.0	174.0	186.0	194.0	178.0	186.0	194.0	182.0
182.0	194.0	190.0	194.0	190.0	182.0	190.0	182.0	194.0	182.0	178.0	186.0	182.0	182.0	178.0	178.0	190.0	186.0	178.0	174.0	178.0
186.0	186.0	190.0	182.0	182.0	190.0	178.0	182.0	186.0	190.0	186.0	190.0	170.0	190.0	182.0	190.0	186.0	186.0	182.0	174.0	182.0
186.0	198.0	186.0	182.0	182.0	178.0	182.0	190.0	182.0	182.0	186.0	178.0	198.0	186.0	182.0	186.0	182.0	182.0	190.0	190.0	186.0
182.0	198.0	198.0	190.0	182.0	190.0	182.0	182.0	186.0	194.0	186.0	178.0	182.0	178.0	182.0	186.0	186.0	186.0	186.0	182.0	178.0
186.0	182.0	186.0	190.0	178.0	182.0	186.0	186.0	178.0	186.0	178.0	178.0	178.0	186.0	186.0	190.0	190.0	182.0	182.0	198.0	190.0
194.0	182.0	186.0	178.0	182.0	190.0	182.0	170.0	182.0	182.0	174.0	186.0	182.0	186.0	194.0	186.0	182.0	190.0	186.0	186.0	190.0
186.0	190.0	190.0	186.0	186.0	190.0	186.0	186.0	186.0	182.0	182.0	182.0	178.0	182.0	182.0	182.0	182.0	190.0	174.0	190.0	186.0
186.0	182.0	186.0	178.0	186.0	194.0	178.0	190.0	186.0	186.0	190.0	186.0	178.0	190.0	190.0	190.0	178.0	186.0	186.0	182.0	186.0
182.0	190.0	190.0	190.0	186.0	190.0	178.0	186.0	182.0	186.0	178.0	174.0	182.0	186.0	190.0	190.0	178.0	182.0	178.0	178.0	186.0
190.0	194.0	182.0	190.0	174.0	182.0	174.0	182.0	190.0	186.0	186.0	186.0	186.0	186.0	186.0	186.0	178.0	178.0	182.0	190.0	182.0
186.0	182.0	178.0	194.0	178.0	186.0	186.0	182.0	190.0	194.0	182.0	174.0	186.0	186.0	190.0	186.0	186.0	178.0	178.0	182.0	190.0
182.0	190.0	182.0	194.0	182.0	190.0	190.0	186.0	190.0	194.0	178.0	190.0	190.0	186.0	194.0	190.0	178.0	186.0	182.0	186.0	182.0
194.0	186.0	186.0	202.0	186.0	202.0	182.0	190.0	182.0	194.0	178.0	190.0	182.0	182.0	182.0	190.0	182.0	186.0	186.0	186.0	194.0
186.0	182.0	194.0	190.0	194.0	182.0	186.0	186.0	190.0	194.0	178.0	178.0	178.0	190.0	186.0	182.0	190.0	178.0	178.0	182.0	190.0
190.0	194.0	186.0	186.0	190.0	190.0	186.0	186.0	198.0	182.0	182.0	174.0	182.0	182.0	182.0	178.0	182.0	194.0	182.0	182.0	182.0
194.0	190.0	190.0	186.0	186.0	182.0	182.0	194.0	186.0	182.0	182.0	174.0	182.0	182.0	174.0	186.0	194.0	178.0	182.0	194.0	182.0
182.0	194.0	190.0	194.0	190.0	182.0	190.0	182.0	194.0	182.0	178.0	186.0	182.0	182.0	178.0	178.0	190.0	186.0	178.0	174.0	178.0
182.0	186.0	190.0	182.0	182.0	190.0	178.0	182.0	186.0	190.0	186.0	190.0	166.0	190.0	182.0	190.0	186.0	186.0	182.0	174.0	182.0
186.0	198.0	186.0	182.0	182.0	178.0	186.0	190.0	186.0	182.0	186.0	178.0	198.0	186.0	182.0	186.0	182.0	182.0	190.0	190.0	186.0
182.0	198.0	198.0	190.0	182.0	190.0	182.0	182.0	186.0	194.0	186.0	178.0	182.0	178.0	182.0	186.0	186.0	186.0	186.0	182.0	178.0
186.0	182.0	186.0	190.0	178.0	182.0	186.0	186.0	178.0	186.0	178.0	178.0	178.0	186.0	186.0	190.0	190.0	182.0	182.0	198.0	190.0
194.0	182.0	186.0	178.0	182.0	190.0	182.0	170.0	182.0	182.0	174.0	186.0	182.0	186.0	194.0	186.0	182.0	190.0	186.0	186.0	190.0
186.0	190.0	190.0	186.0	186.0	190.0	186.0	186.0	186.0	182.0	182.0	182.0	178.0	182.0	182.0	182.0	182.0	190.0	174.0	190.0	186.0
186.0	182.0	186.0	178.0	186.0	194.0	178.0	190.0	186.0	186.0	190.0	186.0	178.0	190.0	190.0	190.0	178.0	186.0	186.0	182.0	186.0
182.0	190.0	190.0	190.0	186.0	190.0	178.0	186.0	182.0	186.0	178.0	174.0	182.0	186.0	190.0	190.0	178.0	182.0	178.0	178.0	186.0
190.0	194.0	182.0	190.0	178.0	182.0	174.0	182.0	190.0	186.0	186.0	186.0	186.0	186.0	186.0	186.0	178.0	178.0	182.0	190.0	182.0
186.0	182.0	178.0	194.0	178.0	186.0	186.0	182.0	190.0	194.0	178.0	174.0	186.0	186.0	190.0	182.0	186.0	178.0	178.0	182.0	186.0
182.0	190.0	182.0	194.0	182.0	190.0	190.0	186.0	190.0	194.0	178.0	190.0	190.0	186.0	194.0	190.0	178.0	186.0	182.0	186.0	182.0
190.0	190.0	186.0	190.0	190.0	190.0	182.0	190.0	190.0	198.0	186.0	178.0	182.0	174.0	190.0	186.0	186.0	194.0	190.0	178.0	178.0
182.0	182.0	194.0	194.0	190.0	182.0	190.0	190.0	182.0	190.0	178.0	186.0	178.0	186.0	178.0	186.0	178.0	178.0	194.0	190.0	194.0
182.0	190.0	190.0	194.0	186.0	182.0	186.0	182.0	182.0	186.0	182.0	174.0	190.0	182.0	182.0	186.0	194.0	186.0	182.0	186.0	190.0
182.0	194.0	186.0	190.0	186.0	190.0	182.0	190.0	190.0	202.0	178.0	178.0	178.0	190.0	182.0	186.0	178.0	186.0	190.0	198.0	194.0
194.0	190.0	186.0	186.0	182.0	186.0	194.0	186.0	186.0	182.0	178.0	182.0	182.0	190.0	186.0	194.0	182.0	178.0	186.0	194.0	190.0
182.0	186.0	190.0	190.0	194.0	182.0	182.0	198.0	182.0	190.0	174.0	174.0	190.0	178.0	186.0	190.0	190.0	182.0	186.0	194.0	186.0
178.0	182.0	190.0	186.0	194.0	182.0	182.0	182.0	186.0	194.0	190.0	186.0	182.0	190.0	186.0	186.0	190.0	194.0	194.0	190.0	182.0
202.0	194.0	194.0	182.0	186.0	186.0	174.0	186.0	186.0	194.0	178.0	178.0	182.0	182.0	190.0	190.0	182.0	182.0	170.0	178.0	186.0
182.0	178.0	194.0	178.0	186.0	186.0	186.0	190.0	190.0	190.0	174.0	190.0	182.0	182.0	186.0	190.0	190.0	178.0	190.0	182.0	182.0
190.0	194.0	178.0	190.0	186.0	178.0	182.0	190.0	190.0	182.0	174.0	198.0	174.0	178.0	178.0	186.0	186.0	182.0	182.0	190.0	186.0
190.0	190.0	190.0	186.0	186.0	186.0	186.0	182.0	202.0	182.0	178.0	174.0	174.0	186.0	182.0	190.0	186.0	190.0	182.0	190.0	186.0
194.0	174.0	190.0	190.0	194.0	190.0	186.0	186.0	186.0	186.0	182.0	170.0	190.0	190.0	186.0	182.0	182.0	186.0	190.0	178.0	178.0
198.0	182.0	190.0	178.0	186.0	186.0	186.0	198.0	194.0	190.0	186.0	186.0	182.0	190.0	186.0	190.0	186.0	182.0	186.0	178.0	190.0
182.0	182.0	186.0	186.0	182.0	186.0	182.0	182.0	198.0	186.0	182.0	178.0	174.0	186.0	186.0	186.0	170.0	182.0	182.0	190.0	186.0
182.0	190.0	182.0	190.0	178.0	182.0	174.0	182.0	182.0	186.0	178.0	178.0	182.0	190.0	182.0	190.0	190.0	182.0	190.0	182.0	182.0
194.0	178.0	194.0	194.0	182.0	186.0	190.0	190.0	194.0	182.0	186.0	178.0	186.0	182.0	186.0	190.0	190.0	186.0	190.0	190.0	186.0
190.0	190.0	186.0	190.0	190.0	190.0	182.0	190.0	190.0	198.0	186.0	178.0	182.0	174.0	190.0	186.0	190.0	194.0	186.0	178.0	178.0
182.0	182.0	194.0	194.0	190.0	182.0	190.0	190.0	182.0	190.0	178.0	186.0	178.0	186.0	178.0	186.0	178.0	178.0	194.0	190.0	194.0
182.0	190.0	190.0	194.0	186.0	182.0	186.0	182.0	182.0	186.0	178.0	174.0	190.0	182.0	182.0	182.0	194.0	186.0	182.0	186.0	190.0
182.0	194.0	186.0	190.0	182.0	190.0	182.0	190.0	190.0	202.0	174.0	178.0	178.0	190.0	182.0	186.0	178.0	182.0	190.0	198.0	194.0
194.0	190.0	186.0	186.0	182.0	186.0	190.0	186.0	186.0	182.0	178.0	182.0	178.0	190.0	186.0	194.0	182.0	178.0	186.0	194.0	190.0
182.0	186.0	190.0	190.0	194.0	182.0	186.0	198.0	182.0	190.0	174.0	174.0	186.0	178.0	186.0	190.0	190.0	182.0	186.0	194.0	186.0
178.0	182.0	190.0	182.0	194.0	182.0	182.0	182.0	186.0	194.0	190.0	186.0	182.0	190.0	186.0	186.0	190.0	194.0	194.0	190.0	182.0
198.0	194.0	194.0	182.0	186.0	186.0	174.0	186.0	186.0	194.0	178.0	178.0	182.0	182.0	190.0	190.0	182.0	182.0	170.0	178.0	186.0
182.0	178.0	194.0	178.0	186.0	186.0	186.0	190.0	190.0	190.0	174.0	190.0	182.0	182.0	186.0	190.0	190.0	178.0	190.0	182.0	182.0
190.0	194.0	178.0	190.0	186.0	178.0	182.0	190.0	190.0	182.0	174.0	198.0	174.0	178.0	178.0	186.0	186.0	182.0	182.0	190.0	186.0
190.0	190.0	190.0	186.0	186.0	186.0	186.0	182.0	202.0	182.0	178.0	174.0	174.0	186.0	182.0	190.0	186.0	190.0	182.0	190.0	186.0
190.0	174.0	190.0	190.0	190.0	190.0	186.0	186.0	186.0	186.0	182.0	170.0	190.0	190.0	186.0	182.0	182.0	186.0	190.0	182.0	178.0
198.0	182.0	190.0	178.0	186.0	186.0	186.0	198.0	194.0	190.0	186.0	186.0	182.0	190.0	186.0	190.0	186.0	182.0	186.0	178.0	190.0
182.0	182.0	186.0	186.0	182.0	186.0	182.0	182.0	198.0	186.0	182.0	178.0	174.0	186.0	186.0	186.0	170.0	182.0	182.0	190.0	186.0
182.0	190.0	182.0	190.0	178.0	182.0	174.0	182.0	182.0	182.0	178.0	178.0	182.0	190.0	182.0	190.0	190.0	182.0	190.0	186.0	182.0
194.0	178.0	194.0	194.0	182.0	186.0	186.0	190.0	194.0	182.0	186.0	178.0	186.0	182.0	186.0	190.0	190.0	186.0	190.0	190.0	186.0
190.0	182.0	194.0	190.0	202.0	190.0	186.0	186.0	186.0	182.0	182.0	182.0	182.0	182.0	198.0	190.0	186.0	186.0	182.0	190.0	190.0
190.0	178.0	186.0	174.0	186.0	178.0	182.0	194.0	186.0	186.0	182.0	186.0	182.0	182.0	186.0	174.0	186.0	186.0	182.0	186.0	186.0
186.0	186.0	186.0	186.0	194.0	186.0	182.0	174.0	174.0	186.0	182.0	182.0	190.0	178.0	182.0	182.0	182.0	182.0	198.0	190.0	182.0
194.0	194.0	198.0	190.0	182.0	194.0	182.0	190.0	194.0	190.0	178.0	186.0	178.0	178.0	194.0	194.0	186.0	182.0	186.0	190.0	190.0
182.0	186.0	194.0	194.0	186.0	202.0	194.0	182.0	182.0	194.0	178.0	190.0	190.0	178.0	190.0	190.0	182.0	186.0	190.0	182.0	178.0
190.0	190.0	194.0	186.0	190.0	186.0	186.0	182.0	182.0	190.0	190.0	186.0	182.0	182.0	198.0	182.0	194.0	190.0	178.0	190.0	186.0
194.0	186.0	190.0	186.0	190.0	186.0	194.0	194.0	186.0	190.0	182.0	190.0	182.0	190.0	178.0	186.0	186.0	182.0	186.0	186.0	182.0
186.0	194.0	202.0	198.0	186.0	186.0	186.0	190.0	186.0	186.0	182.0	174.0	182.0	182.0	190.0	186.0	194.0	190.0	186.0	190.0	194.0
182.0	178.0	178.0	186.0	190.0	186.0	198.0	186.0	194.0	178.0	178.0	178.0	190.0	194.0	178.0	190.0	186.0	186.0	178.0	182.0	194.0
186.0	186.0	190.0	182.0	182.0	190.0	178.0	182.0	178.0	194.0	190.0	190.0	186.0	178.0	190.0	182.0	186.0	186.0	182.0	190.0	190.0
190.0	174.0	190.0	194.0	186.0	186.0	178.0	182.0	178.0	190.0	182.0	182.0	194.0	186.0	182.0	190.0	186.0	186.0	186.0	194.0	186.0
186.0	194.0	182.0	194.0	178.0	186.0	186.0	190.0	194.0	194.0	186.0	190.0	178.0	194.0	186.0	190.0	182.0	182.0	190.0	182.0	182.0
186.0	194.0	190.0	190.0	186.0	190.0	190.0	190.0	182.0	174.0	182.0	178.0	190.0	194.0	186.0	182.0	182.0	190.0	178.0	182.0	178.0
186.0	178.0	186.0	178.0	186.0	190.0	186.0	186.0	186.0	194.0	174.0	178.0	178.0	194.0	186.0	190.0	198.0	170.0	186.0	186.0	174.0
198.0	194.0	186.0	198.0	182.0	186.0	190.0	182.0	186.0	190.0	190.0	186.0	190.0	190.0	190.0	182.0	174.0	182.0	182.0	190.0	186.0
186.0	190.0	182.0	190.0	182.0	186.0	186.0	190.0	186.0	182.0	182.0	186.0	186.0	194.0	190.0	186.0	182.0	178.0	186.0	190.0	186.0
190.0	182.0	194.0	190.0	202.0	190.0	186.0	190.0	186.0	182.0	182.0	182.0	182.0	178.0	198.0	190.0	186.0	186.0	186.0	190.0	190.0
190.0	178.0	186.0	174.0	186.0	178.0	182.0	194.0	186.0	186.0	182.0	186.0	182.0	182.0	186.0	174.0	186.0	186.0	182.0	186.0	186.0
186.0	186.0	186.0	186.0	194.0	186.0	182.0	174.0	174.0	186.0	182.0	182.0	190.0	178.0	182.0	178.0	182.0	182.0	198.0	190.0	182.0
194.0	194.0	198.0	190.0	182.0	194.0	182.0	190.0	194.0	190.0	178.0	186.0	178.0	178.0	194.0	194.0	186.0	182.0	186.0	190.0	190.0
182.0	186.0	194.0	190.0	186.0	202.0	194.0	182.0	182.0	194.0	178.0	190.0	190.0	178.0	190.0	190.0	182.0	186.0	190.0	182.0	178.0
190.0	190.0	194.0	186.0	190.0	190.0	186.0	182.0	182.0	190.0	190.0	186.0	182.0	182.0	198.0	182.0	194.0	190.0	178.0	190.0	186.0
194.0	182.0	190.0	186.0	190.0	186.0	194.0	194.0	186.0	190.0	182.0	190.0	182.0	190.0	178.0	186.0	186.0	182.0	186.0	186.0	182.0
186.0	194.0	202.0	198.0	186.0	186.0	186.0	190.0	186.0	186.0	182.0	178.0	182.0	186.0	190.0	186.0	194.0	190.0	186.0	190.0	194.0
182.0	178.0	178.0	186.0	190.0	186.0	198.0	186.0	194.0	178.0	178.0	178.0	190.0	190.0	178.0	190.0	186.0	186.0	178.0	182.0	194.0
186.0	186.0	190.0	186.0	182.0	190.0	178.0	182.0	178.0	194.0	190.0	190.0	186.0	178.0	190.0	186.0	186.0	186.0	182.0	190.0	190.0
190.0	174.0	190.0	194.0	186.0	186.0	178.0	182.0	178.0	190.0	182.0	182.0	194.0	186.0	182.0	190.0	186.0	186.0	186.0	194.0	186.0
186.0	194.0	182.0	194.0	182.0	186.0	186.0	190.0	194.0	194.0	186.0	190.0	178.0	194.0	186.0	190.0	182.0	182.0	190.0	182.0	182.0
186.0	194.0	190.0	190.0	186.0	190.0	190.0	190.0	182.0	174.0	182.0	178.0	190.0	194.0	186.0	182.0	182.0	190.0	178.0	182.0	178.0
186.0	178.0	186.0	182.0	186.0	190.0	186.0	186.0	186.0	194.0	174.0	178.0	178.0	194.0	186.0	190.0	198.0	170.0	186.0	186.0	174.0
198.0	194.0	186.0	198.0	182.0	186.0	190.0	182.0	186.0	190.0	190.0	186.0	190.0	190.0	190.0	182.0	174.0	182.0	182.0	190.0	186.0
186.0	190.0	182.0	190.0	182.0	186.0	186.0	190.0	186.0	182.0	182.0	186.0	186.0	194.0	190.0	186.0	182.0	178.0	186.0	190.0	186.0
182.0	190.0	194.0	190.0	182.0	194.0	194.0	178.0	186.0	198.0	186.0	186.0	178.0	186.0	186.0	186.0	194.0	190.0	190.0	190.0	186.0
190.0	190.0	194.0	182.0	186.0	186.0	182.0	194.0	190.0	186.0	186.0	178.0	190.0	186.0	194.0	190.0	194.0	178.0	190.0	186.0	178.0
186.0	194.0	190.0	186.0	186.0	182.0	190.0	178.0	194.0	194.0	190.0	190.0	194.0	182.0	182.0	186.0	182.0	186.0	178.0	186.0	182.0
190.0	198.0	182.0	186.0	186.0	190.0	198.0	190.0	182.0	178.0	178.0	198.0	182.0	182.0	186.0	178.0	182.0	182.0	182.0	178.0	178.0
182.0	190.0	186.0	186.0	182.0	182.0	186.0	194.0	194.0	182.0	182.0	190.0	186.0	182.0	186.0	186.0	178.0	186.0	190.0	182.0	190.0
